time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
1.6343,MARCH,FR,-69.635,-70.926,-110.365,-109.382,290,288
1.6343,MARCH,FL,-110.365,-112.343,-69.635,-68.009,332,200
1.6343,MARCH,RR,-69.635,-69.020,-110.365,-112.591,243,472
1.6343,MARCH,RL,-110.365,-109.171,-69.635,-70.429,161,440
1.8378,MARCH,FR,-69.635,-57.504,-110.365,-123.050,278,410
1.8378,MARCH,FL,-110.365,-112.312,-69.635,-67.989,145,231
1.8378,MARCH,RR,-69.635,-68.790,-110.365,-112.495,293,603
1.8378,MARCH,RL,-110.365,-123.044,-69.635,-58.240,174,317
2.0436,WALK,FR,-68.328,-70.938,-109.025,-109.389,328,287
2.0436,WALK,FL,-111.522,-112.312,-59.199,-67.998,174,65
2.0436,WALK,RR,-68.478,-68.770,-120.801,-112.495,309,594
2.0436,WALK,RL,-111.672,-109.181,-70.975,-70.412,154,209
2.2462,WALK,FR,-77.708,-73.132,-117.332,-113.289,212,357
2.2462,WALK,FL,-115.788,-120.088,-75.700,-78.514,360,47
2.2462,WALK,RR,-64.212,-60.023,-104.300,-103.296,356,346
2.2462,WALK,RL,-102.292,-106.510,-62.668,-66.939,168,379
2.4514,WALK,FR,-61.180,-62.264,-100.209,-115.486,323,253
2.4514,WALK,FL,-107.184,-112.044,-66.638,-70.801,357,111
2.4514,WALK,RR,-72.816,-68.790,-113.362,-108.985,442,240
2.4514,WALK,RL,-118.820,-118.235,-79.791,-64.560,225,309
2.6557,WALK,FR,-68.328,-64.346,-109.025,-104.640,235,489
2.6557,WALK,FL,-111.522,-102.831,-59.199,-62.790,401,188
2.6557,WALK,RR,-68.478,-78.205,-120.801,-116.379,353,133
2.6557,WALK,RL,-111.672,-114.601,-70.975,-75.694,213,310
2.8591,WALK,FR,-77.708,-73.335,-117.332,-113.282,273,352
2.8591,WALK,FL,-115.788,-120.099,-75.700,-78.555,533,383
2.8591,WALK,RR,-64.212,-59.931,-104.300,-103.379,382,146
2.8591,WALK,RL,-102.292,-106.414,-62.668,-66.966,161,217
3.0634,WALK,FR,-61.180,-62.324,-100.209,-115.453,460,585
3.0634,WALK,FL,-107.184,-112.044,-66.638,-70.812,546,480
3.0634,WALK,RR,-72.816,-68.713,-113.362,-109.029,294,155
3.0634,WALK,RL,-118.820,-118.276,-79.791,-64.549,118,328
3.2674,WALK,FR,-68.328,-64.287,-109.025,-104.601,372,479
3.2674,WALK,FL,-111.522,-102.831,-59.199,-62.852,441,352
3.2674,WALK,RR,-68.478,-78.257,-120.801,-116.379,213,152
3.2674,WALK,RL,-111.672,-114.565,-70.975,-75.698,172,270
3.4696,WALK,FR,-77.708,-73.332,-117.332,-113.280,354,529
3.4696,WALK,FL,-115.788,-120.071,-75.700,-78.601,385,255
3.4696,WALK,RR,-64.212,-59.935,-104.300,-103.426,505,200
3.4696,WALK,RL,-102.292,-106.382,-62.668,-66.944,141,344
3.6743,WALK,FR,-61.180,-62.266,-100.209,-115.436,391,412
3.6743,WALK,FL,-107.184,-112.013,-66.638,-70.815,336,827
3.6743,WALK,RR,-72.816,-68.721,-113.362,-109.073,883,184
3.6743,WALK,RL,-118.820,-118.235,-79.791,-64.629,190,231
3.8782,WALK,FR,-68.328,-64.349,-109.025,-104.650,357,647
3.8782,WALK,FL,-111.522,-102.817,-59.199,-62.839,345,295
3.8782,WALK,RR,-68.478,-78.263,-120.801,-116.381,461,189
3.8782,WALK,RL,-111.672,-114.629,-70.975,-75.694,122,262
4.0818,WALK,FR,-77.708,-73.341,-117.332,-113.296,468,610
4.0818,WALK,FL,-115.788,-120.078,-75.700,-78.399,432,517
4.0818,WALK,RR,-64.212,-59.931,-104.300,-103.424,430,459
4.0818,WALK,RL,-102.292,-106.424,-62.668,-66.971,132,198
4.2859,WALK,FR,-61.180,-62.335,-100.209,-115.453,1239,439
4.2859,WALK,FL,-107.184,-112.010,-66.638,-70.835,328,444
4.2859,WALK,RR,-72.816,-68.814,-113.362,-109.059,440,236
4.2859,WALK,RL,-118.820,-118.276,-79.791,-64.532,68,194
4.4899,WALK,FR,-68.328,-64.308,-109.025,-104.606,753,214
4.4899,WALK,FL,-111.522,-102.787,-59.199,-62.905,355,143
4.4899,WALK,RR,-68.478,-78.455,-120.801,-116.356,367,57
4.4899,WALK,RL,-111.672,-114.659,-70.975,-75.707,96,268
4.6930,WALK,FR,-77.708,-73.332,-117.332,-113.291,581,183
4.6930,WALK,FL,-115.788,-120.060,-75.700,-78.596,319,238
4.6930,WALK,RR,-64.212,-59.970,-104.300,-103.415,423,317
4.6930,WALK,RL,-102.292,-106.400,-62.668,-66.939,139,462
4.9002,WALK,FR,-64.939,-63.055,-105.197,-116.274,412,192
4.9002,WALK,FL,-108.697,-112.331,-68.019,-71.230,266,228
4.9002,WALK,RR,-71.303,-68.513,-111.981,-108.817,285,726
4.9002,WALK,RL,-115.061,-117.421,-74.803,-63.791,312,497
5.1064,WALK,FR,-69.268,-66.551,-109.996,-107.175,346,201
5.1064,WALK,FL,-115.027,-109.714,-62.390,-68.808,465,143
5.1064,WALK,RR,-64.973,-71.998,-117.610,-111.022,368,676
5.1064,WALK,RL,-110.732,-111.748,-70.004,-73.101,198,352
5.3098,MARCH,FR,-69.635,-67.884,-110.365,-108.323,149,351
5.3098,MARCH,FL,-110.365,-112.634,-69.635,-67.585,444,151
5.3098,MARCH,RR,-69.635,-67.921,-110.365,-112.662,440,399
5.3098,MARCH,RL,-110.365,-111.028,-69.635,-71.929,226,316
5.5136,MARCH,FR,-69.635,-57.891,-110.365,-123.270,184,370
5.5136,MARCH,FL,-110.365,-112.601,-69.635,-67.574,387,237
5.5136,MARCH,RR,-69.635,-67.930,-110.365,-112.586,194,470
5.5136,MARCH,RL,-110.365,-122.816,-69.635,-57.864,254,222
5.7167,MARCH,FR,-69.635,-70.938,-110.365,-109.375,337,364
5.7167,MARCH,FL,-121.473,-112.584,-58.527,-67.541,251,250
5.7167,MARCH,RR,-58.527,-67.916,-121.473,-112.564,338,317
5.7167,MARCH,RL,-110.365,-109.176,-69.635,-70.412,195,697
5.9203,MARCH,FR,-69.635,-70.921,-110.365,-109.391,402,494
5.9203,MARCH,FL,-110.365,-112.002,-69.635,-68.145,260,215
5.9203,MARCH,RR,-69.635,-68.718,-110.365,-112.701,283,373
5.9203,MARCH,RL,-110.365,-109.179,-69.635,-70.419,160,518
6.1250,MARCH,FR,-69.635,-57.572,-110.365,-123.055,340,349
6.1250,MARCH,FL,-110.365,-111.980,-69.635,-68.115,219,250
6.1250,MARCH,RR,-69.635,-68.543,-110.365,-112.536,271,448
6.1250,MARCH,RL,-110.365,-123.019,-69.635,-58.284,174,310
6.3278,MARCH,FR,-69.635,-70.949,-110.365,-109.389,337,360
6.3278,MARCH,FL,-121.473,-111.991,-58.527,-68.115,117,236
6.3278,MARCH,RR,-58.527,-68.531,-121.473,-112.522,210,410
6.3278,MARCH,RL,-110.365,-109.176,-69.635,-70.419,253,183
6.5303,MARCH,FR,-69.635,-70.933,-110.365,-109.389,401,259
6.5303,MARCH,FL,-110.365,-112.037,-69.635,-68.091,252,375
6.5303,MARCH,RR,-69.635,-68.690,-110.365,-112.720,175,411
6.5303,MARCH,RL,-110.365,-109.181,-69.635,-70.407,215,254
6.7344,MARCH,FR,-69.635,-57.561,-110.365,-123.020,316,128
6.7344,MARCH,FL,-110.365,-112.019,-69.635,-68.058,320,330
6.7344,MARCH,RR,-69.635,-68.506,-110.365,-112.539,334,362
6.7344,MARCH,RL,-110.365,-123.025,-69.635,-58.320,190,295
6.9386,MARCH,FR,-69.635,-70.935,-110.365,-109.377,495,148
6.9386,MARCH,FL,-121.473,-112.030,-58.527,-68.052,221,323
6.9386,MARCH,RR,-58.527,-68.506,-121.473,-112.536,285,478
6.9386,MARCH,RL,-110.365,-109.162,-69.635,-70.431,168,285
7.1416,MARCH,FR,-69.635,-70.933,-110.365,-109.394,406,175
7.1416,MARCH,FL,-110.365,-112.046,-69.635,-68.085,307,118
7.1416,MARCH,RR,-69.635,-68.619,-110.365,-112.736,324,502
7.1416,MARCH,RL,-110.365,-109.171,-69.635,-70.429,93,229
