time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
1.6240,MARCH,RR,-69.635,-65.721,-110.365,-114.502,1723,1373
1.6240,MARCH,RL,-110.365,-113.030,-69.635,-67.136,1121,866
1.8282,MARCH,FR,-69.635,-58.169,-110.365,-122.224,358,553
1.8282,MARCH,FL,-110.365,-114.116,-69.635,-65.904,1964,2548
1.8282,MARCH,RR,-69.635,-65.546,-110.365,-114.349,3030,2213
1.8282,MARCH,RL,-110.365,-121.759,-69.635,-59.151,696,211
2.0317,WALK,FR,-68.328,-67.570,-109.025,-111.866,329,449
2.0317,WALK,FL,-111.522,-114.054,-59.199,-66.355,2194,2269
2.0317,WALK,RR,-68.478,-65.735,-120.801,-113.918,2792,2599
2.0317,WALK,RL,-111.672,-112.791,-70.975,-66.850,324,429
2.2356,WALK,FR,-77.708,-71.358,-117.332,-113.532,587,344
2.2356,WALK,FL,-115.788,-119.736,-75.700,-74.153,1011,419
2.2356,WALK,RR,-64.212,-60.536,-104.300,-106.233,1436,1327
2.2356,WALK,RL,-102.292,-109.871,-62.668,-65.010,1187,760
2.4389,WALK,FR,-61.180,-62.362,-100.209,-115.624,445,149
2.4389,WALK,FL,-107.184,-114.109,-66.638,-65.970,278,113
2.4389,WALK,RR,-72.816,-66.581,-113.362,-114.316,666,921
2.4389,WALK,RL,-118.820,-117.545,-79.791,-64.457,234,272
2.6423,WALK,FR,-68.328,-64.170,-109.025,-106.334,300,235
2.6423,WALK,FL,-111.522,-104.806,-59.199,-57.964,198,421
2.6423,WALK,RR,-68.478,-76.491,-120.801,-121.578,518,434
2.6423,WALK,RL,-111.672,-116.276,-70.975,-72.259,208,150
2.8473,WALK,FR,-77.708,-71.229,-117.332,-115.019,417,393
2.8473,WALK,FL,-115.788,-120.025,-75.700,-73.784,274,659
2.8473,WALK,RR,-64.212,-60.050,-104.300,-106.198,389,515
2.8473,WALK,RL,-102.292,-109.028,-62.668,-64.625,1073,273
3.0511,WALK,FR,-61.180,-62.269,-100.209,-115.618,352,321
3.0511,WALK,FL,-107.184,-114.015,-66.638,-66.014,269,108
3.0511,WALK,RR,-72.816,-66.551,-113.362,-114.294,484,464
3.0511,WALK,RL,-118.820,-117.435,-79.791,-64.422,580,250
3.2558,WALK,FR,-68.328,-64.211,-109.025,-107.576,201,97
3.2558,WALK,FL,-111.522,-104.809,-59.199,-58.021,259,308
3.2558,WALK,RR,-68.478,-76.007,-120.801,-121.441,517,94
3.2558,WALK,RL,-111.672,-115.312,-70.975,-71.832,282,174
3.4610,WALK,FR,-77.708,-71.319,-117.332,-114.099,259,201
3.4610,WALK,FL,-115.788,-119.910,-75.700,-73.781,72,525
3.4610,WALK,RR,-64.212,-60.222,-104.300,-106.211,255,301
3.4610,WALK,RL,-102.292,-109.536,-62.668,-64.505,318,202
3.6656,WALK,FR,-61.180,-62.333,-100.209,-115.478,164,323
3.6656,WALK,FL,-107.184,-114.051,-66.638,-65.998,187,307
3.6656,WALK,RR,-72.816,-66.590,-113.362,-114.278,487,588
3.6656,WALK,RL,-118.820,-117.416,-79.791,-64.351,506,190
3.8703,WALK,FR,-68.328,-64.172,-109.025,-106.829,104,432
3.8703,WALK,FL,-111.522,-104.781,-59.199,-57.931,319,155
3.8703,WALK,RR,-68.478,-76.233,-120.801,-121.543,394,142
3.8703,WALK,RL,-111.672,-115.941,-70.975,-71.984,308,360
4.0743,WALK,FR,-77.708,-71.265,-117.332,-114.585,462,669
4.0743,WALK,FL,-115.788,-120.002,-75.700,-73.710,408,962
4.0743,WALK,RR,-64.212,-60.030,-104.300,-106.156,450,332
4.0743,WALK,RL,-102.292,-109.176,-62.668,-64.373,739,556
4.2764,WALK,FR,-61.180,-62.337,-100.209,-115.486,260,538
4.2764,WALK,FL,-107.184,-114.029,-66.638,-65.981,165,437
4.2764,WALK,RR,-72.816,-66.595,-113.362,-114.294,415,561
4.2764,WALK,RL,-118.820,-117.449,-79.791,-64.427,593,369
4.4810,WALK,FR,-68.328,-64.195,-109.025,-107.584,257,480
4.4810,WALK,FL,-111.522,-104.825,-59.199,-58.028,150,471
4.4810,WALK,RR,-68.478,-76.065,-120.801,-121.463,415,83
4.4810,WALK,RL,-111.672,-115.210,-70.975,-71.770,294,291
4.6846,WALK,FR,-77.708,-71.279,-117.332,-114.121,522,300
4.6846,WALK,FL,-115.788,-119.968,-75.700,-73.787,418,797
4.6846,WALK,RR,-64.212,-60.108,-104.300,-106.140,172,238
4.6846,WALK,RL,-102.292,-109.504,-62.668,-64.411,265,353
4.8894,WALK,FR,-61.180,-62.346,-100.209,-115.489,171,252
4.8894,WALK,FL,-107.184,-114.079,-66.638,-65.986,310,338
4.8894,WALK,RR,-72.816,-66.606,-113.362,-114.319,325,281
4.8894,WALK,RL,-118.820,-117.567,-79.791,-64.483,475,206
5.0942,WALK,FR,-68.328,-64.120,-109.025,-106.864,303,176
5.0942,WALK,FL,-111.522,-104.817,-59.199,-57.895,274,193
5.0942,WALK,RR,-68.478,-76.211,-120.801,-121.531,292,123
5.0942,WALK,RL,-111.672,-115.900,-70.975,-72.000,282,281
5.2981,WALK,FR,-77.708,-71.311,-117.332,-114.881,574,280
5.2981,WALK,FL,-115.788,-119.989,-75.700,-73.707,239,863
5.2981,WALK,RR,-64.212,-59.726,-104.300,-106.065,185,120
5.2981,WALK,RL,-102.292,-109.229,-62.668,-64.312,560,391
5.5059,WALK,FR,-61.180,-62.344,-100.209,-115.472,152,135
5.5059,WALK,FL,-107.184,-113.969,-66.638,-65.949,196,345
5.5059,WALK,RR,-72.816,-66.474,-113.362,-114.209,399,449
5.5059,WALK,RL,-118.820,-117.366,-79.791,-64.379,453,407
5.7086,WALK,FR,-68.328,-63.986,-109.025,-107.446,188,267
5.7086,WALK,FL,-111.522,-104.759,-59.199,-58.165,370,363
5.7086,WALK,RR,-68.478,-75.989,-120.801,-121.438,169,117
5.7086,WALK,RL,-111.672,-114.558,-70.975,-71.591,379,270
5.9217,WALK,FR,-77.708,-71.289,-117.332,-114.418,695,199
5.9217,WALK,FL,-115.788,-119.968,-75.700,-73.756,389,606
5.9217,WALK,RR,-64.212,-59.830,-104.300,-106.010,448,246
5.9217,WALK,RL,-102.292,-109.594,-62.668,-64.304,492,260
6.1184,WALK,FR,-61.180,-62.231,-100.209,-115.406,219,274
6.1184,WALK,FL,-107.184,-114.004,-66.638,-65.918,340,321
6.1184,WALK,RR,-72.816,-66.636,-113.362,-114.278,452,437
6.1184,WALK,RL,-118.820,-117.534,-79.791,-64.519,213,206
6.3330,WALK,FR,-68.328,-64.244,-109.025,-107.114,385,342
6.3330,WALK,FL,-111.522,-104.671,-59.199,-57.697,191,239
6.3330,WALK,RR,-68.478,-76.359,-120.801,-121.688,454,168
6.3330,WALK,RL,-111.672,-115.570,-70.975,-71.926,95,97
6.5297,WALK,FR,-77.708,-71.319,-117.332,-114.541,962,295
6.5297,WALK,FL,-115.788,-119.970,-75.700,-73.809,88,676
6.5297,WALK,RR,-64.212,-60.050,-104.300,-106.230,323,166
6.5297,WALK,RL,-102.292,-109.291,-62.668,-64.471,431,181
6.7349,WALK,FR,-61.180,-62.264,-100.209,-115.360,336,304
6.7349,WALK,FL,-107.184,-114.070,-66.638,-65.998,189,129
6.7349,WALK,RR,-72.816,-66.625,-113.362,-114.349,501,630
6.7349,WALK,RL,-118.820,-117.504,-79.791,-64.554,562,239
6.9391,WALK,FR,-68.328,-64.168,-109.025,-107.856,162,182
6.9391,WALK,FL,-111.522,-104.861,-59.199,-58.035,410,593
6.9391,WALK,RR,-68.478,-76.084,-120.801,-121.441,491,408
6.9391,WALK,RL,-111.672,-115.067,-70.975,-71.711,260,116
7.1456,WALK,FR,-77.708,-71.332,-117.332,-114.121,617,192
7.1456,WALK,FL,-115.788,-119.910,-75.700,-73.894,156,1036
7.1456,WALK,RR,-64.212,-60.110,-104.300,-106.150,260,476
7.1456,WALK,RL,-102.292,-109.539,-62.668,-64.409,314,154
7.3519,WALK,FR,-61.180,-62.057,-100.209,-115.431,131,431
7.3519,WALK,FL,-107.184,-114.054,-66.638,-65.940,307,149
7.3519,WALK,RR,-72.816,-66.593,-113.362,-114.192,564,533
7.3519,WALK,RL,-118.820,-117.345,-79.791,-63.604,357,276
7.5558,WALK,FR,-68.328,-64.184,-109.025,-107.205,66,238
7.5558,WALK,FL,-111.522,-104.855,-59.199,-57.865,115,76
7.5558,WALK,RR,-68.478,-76.249,-120.801,-121.526,475,222
7.5558,WALK,RL,-111.672,-115.751,-70.975,-71.869,326,331
7.7581,WALK,FR,-77.708,-71.286,-117.332,-114.478,472,252
7.7581,WALK,FL,-115.788,-119.956,-75.700,-73.866,152,517
7.7581,WALK,RR,-64.212,-60.075,-104.300,-106.308,212,199
7.7581,WALK,RL,-102.292,-109.261,-62.668,-64.469,544,181
7.9656,WALK,FR,-61.180,-62.484,-100.209,-115.496,85,297
7.9656,WALK,FL,-107.184,-114.106,-66.638,-66.082,239,309
7.9656,WALK,RR,-72.816,-66.463,-113.362,-114.231,462,355
7.9656,WALK,RL,-118.820,-117.229,-79.791,-64.351,458,187
8.1701,WALK,FR,-68.328,-64.159,-109.025,-107.166,227,418
8.1701,WALK,FL,-111.522,-104.891,-59.199,-57.977,100,287
8.1701,WALK,RR,-68.478,-76.203,-120.801,-121.493,205,209
8.1701,WALK,RL,-111.672,-115.439,-70.975,-71.701,253,139
8.3741,WALK,FR,-77.708,-71.220,-117.332,-114.190,804,458
8.3741,WALK,FL,-115.788,-120.055,-75.700,-73.850,262,583
8.3741,WALK,RR,-64.212,-60.009,-104.300,-106.106,151,278
8.3741,WALK,RL,-102.292,-109.440,-62.668,-64.406,465,366
8.5788,WALK,FR,-61.180,-62.250,-100.209,-115.406,224,437
8.5788,WALK,FL,-107.184,-114.062,-66.638,-65.993,220,245
8.5788,WALK,RR,-72.816,-66.611,-113.362,-114.346,186,247
8.5788,WALK,RL,-118.820,-117.589,-79.791,-64.485,549,283
8.7837,WALK,FR,-68.328,-64.168,-109.025,-107.295,185,527
8.7837,WALK,FL,-111.522,-104.828,-59.199,-57.904,352,183
8.7837,WALK,RR,-68.478,-76.123,-120.801,-121.517,337,344
8.7837,WALK,RL,-111.672,-115.771,-70.975,-71.975,312,184
8.9877,WALK,FR,-77.708,-71.314,-117.332,-114.431,428,377
8.9877,WALK,FL,-115.788,-120.078,-75.700,-73.779,302,768
8.9877,WALK,RR,-64.212,-60.149,-104.300,-106.211,584,205
8.9877,WALK,RL,-102.292,-109.267,-62.668,-64.427,493,224
9.1922,WALK,FR,-61.180,-62.324,-100.209,-115.469,298,551
9.1922,WALK,FL,-107.184,-114.062,-66.638,-66.004,207,420
9.1922,WALK,RR,-72.816,-66.584,-113.362,-114.289,462,342
9.1922,WALK,RL,-118.820,-117.513,-79.791,-64.469,364,274
9.3991,WALK,FR,-68.328,-64.214,-109.025,-107.196,285,560
9.3991,WALK,FL,-111.522,-104.804,-59.199,-57.884,374,282
9.3991,WALK,RR,-68.478,-76.079,-120.801,-121.476,442,368
9.3991,WALK,RL,-111.672,-115.781,-70.975,-72.165,258,288
9.6026,WALK,FR,-77.708,-71.339,-117.332,-114.461,427,528
9.6026,WALK,FL,-115.788,-120.002,-75.700,-73.823,333,982
9.6026,WALK,RR,-64.212,-60.220,-104.300,-106.308,231,416
9.6026,WALK,RL,-102.292,-109.358,-62.668,-64.554,468,465
9.8119,WALK,FR,-61.180,-62.310,-100.209,-115.321,190,379
9.8119,WALK,FL,-107.184,-113.990,-66.638,-66.011,143,589
9.8119,WALK,RR,-72.816,-66.573,-113.362,-114.330,169,348
9.8119,WALK,RL,-118.820,-117.506,-79.791,-64.526,604,273
10.0150,WALK,FR,-68.328,-64.159,-109.025,-106.957,127,387
10.0150,WALK,FL,-111.522,-104.841,-59.199,-57.881,208,348
10.0150,WALK,RR,-68.478,-76.249,-120.801,-121.540,285,92
10.0150,WALK,RL,-111.672,-115.875,-70.975,-71.998,287,233
10.2196,WALK,FR,-77.708,-71.267,-117.332,-114.736,395,247
10.2196,WALK,FL,-115.788,-120.055,-75.700,-73.877,311,938
10.2196,WALK,RR,-64.212,-59.940,-104.300,-106.278,251,355
10.2196,WALK,RL,-102.292,-109.250,-62.668,-64.478,699,314
10.4230,WALK,FR,-61.180,-62.236,-100.209,-115.384,184,520
10.4230,WALK,FL,-107.184,-114.029,-66.638,-65.986,348,388
10.4230,WALK,RR,-72.816,-66.636,-113.362,-114.328,413,220
10.4230,WALK,RL,-118.820,-117.465,-79.791,-64.560,466,276
10.6289,WALK,FR,-68.328,-64.184,-109.025,-107.616,199,451
10.6289,WALK,FL,-111.522,-104.850,-59.199,-58.051,136,339
10.6289,WALK,RR,-68.478,-76.060,-120.801,-121.479,386,122
10.6289,WALK,RL,-111.672,-115.361,-70.975,-71.832,247,127
10.8321,WALK,FR,-77.708,-71.300,-117.332,-114.422,678,389
10.8321,WALK,FL,-115.788,-120.032,-75.700,-73.866,105,805
10.8321,WALK,RR,-64.212,-59.929,-104.300,-106.065,176,498
10.8321,WALK,RL,-102.292,-109.438,-62.668,-64.308,426,280
11.0363,WALK,FR,-61.180,-62.291,-100.209,-115.514,752,246
11.0363,WALK,FL,-107.184,-114.059,-66.638,-65.954,189,524
11.0363,WALK,RR,-72.816,-66.641,-113.362,-114.300,301,199
11.0363,WALK,RL,-118.820,-117.515,-79.791,-64.489,384,33
11.2399,WALK,FR,-68.328,-64.172,-109.025,-107.127,589,330
11.2399,WALK,FL,-111.522,-104.790,-59.199,-57.931,295,321
11.2399,WALK,RR,-68.478,-76.142,-120.801,-121.501,1021,361
11.2399,WALK,RL,-111.672,-115.840,-70.975,-71.998,415,41
11.4436,WALK,FR,-77.708,-71.358,-117.332,-114.808,357,325
11.4436,WALK,FL,-115.788,-120.044,-75.700,-73.919,362,455
11.4436,WALK,RR,-64.212,-59.976,-104.300,-106.198,434,387
11.4436,WALK,RL,-102.292,-109.229,-62.668,-64.246,637,595
11.6482,WALK,FR,-61.180,-62.291,-100.209,-115.560,387,468
11.6482,WALK,FL,-107.184,-114.073,-66.638,-66.025,384,220
11.6482,WALK,RR,-72.816,-66.627,-113.362,-114.275,394,411
11.6482,WALK,RL,-118.820,-117.350,-79.791,-64.340,530,524
11.8527,WALK,FR,-68.328,-64.189,-109.025,-107.474,289,426
11.8527,WALK,FL,-111.522,-104.828,-59.199,-58.083,409,274
11.8527,WALK,RR,-68.478,-76.142,-120.801,-121.449,309,172
11.8527,WALK,RL,-111.672,-115.403,-70.975,-71.660,262,362
12.0556,WALK,FR,-77.708,-71.341,-117.332,-114.629,478,293
12.0556,WALK,FL,-115.788,-120.028,-75.700,-73.914,274,720
12.0556,WALK,RR,-64.212,-59.929,-104.300,-106.112,238,488
12.0556,WALK,RL,-102.292,-109.459,-62.668,-64.189,397,365
12.2595,WALK,FR,-61.180,-62.305,-100.209,-115.397,84,334
12.2595,WALK,FL,-107.184,-114.045,-66.638,-66.014,466,160
12.2595,WALK,RR,-72.816,-66.671,-113.362,-114.339,477,402
12.2595,WALK,RL,-118.820,-117.561,-79.791,-64.526,195,360
12.4650,WALK,FR,-68.328,-64.147,-109.025,-107.285,439,424
12.4650,WALK,FL,-111.522,-104.855,-59.199,-58.104,474,557
12.4650,WALK,RR,-68.478,-76.194,-120.801,-121.471,362,219
12.4650,WALK,RL,-111.672,-115.631,-70.975,-71.704,392,344
12.6675,WALK,FR,-77.708,-71.366,-117.332,-114.810,537,366
12.6675,WALK,FL,-115.788,-120.066,-75.700,-73.957,209,864
12.6675,WALK,RR,-64.212,-59.794,-104.300,-106.065,547,519
12.6675,WALK,RL,-102.292,-109.309,-62.668,-64.106,421,237
12.8712,WALK,FR,-61.180,-62.289,-100.209,-115.461,149,528
12.8712,WALK,FL,-107.184,-114.031,-66.638,-65.984,108,383
12.8712,WALK,RR,-72.816,-66.641,-113.362,-114.325,533,613
12.8712,WALK,RL,-118.820,-117.496,-79.791,-64.502,244,115
13.0760,WALK,FR,-68.328,-64.170,-109.025,-107.562,286,634
13.0760,WALK,FL,-111.522,-104.880,-59.199,-58.154,149,249
13.0760,WALK,RR,-68.478,-76.097,-120.801,-121.446,632,217
13.0760,WALK,RL,-111.672,-115.373,-70.975,-71.656,530,132
13.2831,WALK,FR,-75.177,-70.625,-115.367,-114.502,269,422
13.2831,WALK,FL,-114.237,-119.516,-73.822,-72.905,160,283
13.2831,WALK,RR,-65.763,-60.821,-106.178,-107.203,468,596
13.2831,WALK,RL,-104.823,-109.752,-64.633,-64.088,365,321
13.4884,WALK,FR,-66.328,-63.544,-106.831,-116.255,114,385
13.4884,WALK,FL,-109.213,-114.306,-68.508,-65.894,244,623
13.4884,WALK,RR,-70.787,-66.315,-111.492,-113.772,182,674
13.4884,WALK,RL,-113.672,-116.062,-73.169,-63.466,323,323
13.6904,MARCH,FR,-69.635,-66.420,-110.365,-110.877,462,482
13.6904,MARCH,FL,-121.473,-112.817,-58.527,-64.720,957,800
13.6904,MARCH,RR,-58.527,-67.685,-121.473,-114.489,489,1010
13.6904,MARCH,RL,-110.365,-114.166,-69.635,-70.734,321,232
13.8982,MARCH,FR,-69.635,-67.114,-110.365,-113.215,1033,833
13.8982,MARCH,FL,-110.365,-113.963,-69.635,-66.243,343,385
13.8982,MARCH,RR,-69.635,-65.714,-110.365,-114.624,295,1000
13.8982,MARCH,RL,-110.365,-112.700,-69.635,-67.207,1232,168
14.1030,MARCH,FR,-69.635,-58.242,-110.365,-122.580,370,606
14.1030,MARCH,FL,-110.365,-114.013,-69.635,-66.047,1667,1461
14.1030,MARCH,RR,-69.635,-65.529,-110.365,-114.151,1800,1673
14.1030,MARCH,RL,-110.365,-121.725,-69.635,-59.174,498,219
14.3076,MARCH,FR,-69.635,-67.350,-110.365,-112.445,275,357
14.3076,MARCH,FL,-121.473,-113.969,-58.527,-66.366,2142,1856
14.3076,MARCH,RR,-58.527,-65.741,-121.473,-114.030,2544,2272
14.3076,MARCH,RL,-110.365,-112.491,-69.635,-66.953,240,348
14.5106,MARCH,FR,-69.635,-67.065,-110.365,-112.736,808,904
14.5106,MARCH,FL,-110.365,-114.026,-69.635,-66.055,1407,1230
14.5106,MARCH,RR,-69.635,-65.666,-110.365,-114.552,1166,1448
14.5106,MARCH,RL,-110.365,-113.134,-69.635,-67.043,1034,656
14.7144,MARCH,FR,-69.635,-58.153,-110.365,-122.279,489,622
14.7144,MARCH,FL,-110.365,-114.081,-69.635,-66.011,2323,2376
14.7144,MARCH,RR,-69.635,-65.554,-110.365,-114.459,2212,2149
14.7144,MARCH,RL,-110.365,-121.506,-69.635,-59.220,577,267
14.9183,MARCH,FR,-69.635,-67.336,-110.365,-112.278,229,472
14.9183,MARCH,FL,-121.473,-114.026,-58.527,-66.358,2737,2308
14.9183,MARCH,RR,-58.527,-65.721,-121.473,-114.170,2777,2507
14.9183,MARCH,RL,-110.365,-112.722,-69.635,-66.853,477,557
15.1230,MARCH,FR,-69.635,-67.076,-110.365,-112.811,778,823
15.1230,MARCH,FL,-110.365,-114.062,-69.635,-65.954,1804,1431
15.1230,MARCH,RR,-69.635,-65.730,-110.365,-114.560,1794,1467
15.1230,MARCH,RL,-110.365,-113.088,-69.635,-67.020,1037,661
15.3303,MARCH,FR,-69.635,-58.424,-110.365,-121.990,569,629
15.3303,MARCH,FL,-110.365,-114.120,-69.635,-65.924,2144,2193
15.3303,MARCH,RR,-69.635,-65.546,-110.365,-114.470,2473,2501
15.3303,MARCH,RL,-110.365,-121.522,-69.635,-59.215,590,259
15.5367,MARCH,FR,-69.635,-67.460,-110.365,-111.942,281,435
15.5367,MARCH,FL,-121.473,-114.045,-58.527,-66.349,2501,2049
15.5367,MARCH,RR,-58.527,-65.733,-121.473,-114.078,2881,2471
15.5367,MARCH,RL,-110.365,-112.901,-69.635,-66.806,514,540
