time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
8.7993,WALK,FL,-111.522,-105.586,-59.199,-58.294,629,748
8.7993,WALK,RR,-68.478,-75.989,-120.801,-121.657,673,379
8.7993,WALK,RL,-111.672,-115.026,-70.975,-71.146,262,464
8.9968,WALK,FR,-77.708,-70.993,-117.332,-113.668,178,525
8.9968,WALK,FL,-115.788,-119.975,-75.700,-73.353,265,693
8.9968,WALK,RR,-64.212,-60.821,-104.300,-107.194,559,453
8.9968,WALK,RL,-102.292,-109.888,-62.668,-64.359,183,323
9.2033,WALK,FR,-61.180,-62.126,-100.209,-115.159,229,380
9.2033,WALK,FL,-107.184,-114.620,-66.638,-65.674,634,622
9.2033,WALK,RR,-72.816,-66.573,-113.362,-114.984,416,582
9.2033,WALK,RL,-118.820,-117.605,-79.791,-64.230,340,184
9.4052,WALK,FR,-68.328,-64.088,-109.025,-107.570,99,371
9.4052,WALK,FL,-111.522,-105.584,-59.199,-58.175,544,313
9.4052,WALK,RR,-68.478,-76.211,-120.801,-121.795,438,612
9.4052,WALK,RL,-111.672,-115.817,-70.975,-71.248,88,634
9.6129,WALK,FR,-77.708,-70.960,-117.332,-114.082,280,588
9.6129,WALK,FL,-115.788,-120.011,-75.700,-73.416,136,869
9.6129,WALK,RR,-64.212,-60.626,-104.300,-107.065,102,651
9.6129,WALK,RL,-102.292,-109.704,-62.668,-64.290,209,575
9.8196,WALK,FR,-61.180,-62.346,-100.209,-115.418,175,592
9.8196,WALK,FL,-107.184,-114.705,-66.638,-65.767,618,1134
9.8196,WALK,RR,-72.816,-66.416,-113.362,-114.885,226,680
9.8196,WALK,RL,-118.820,-117.446,-79.791,-64.519,300,471
10.0232,WALK,FR,-68.328,-64.280,-109.025,-108.235,256,523
10.0232,WALK,FL,-111.522,-105.394,-59.199,-57.966,293,571
10.0232,WALK,RR,-68.478,-76.150,-120.801,-121.779,360,267
10.0232,WALK,RL,-111.672,-115.290,-70.975,-71.124,293,279
10.2267,WALK,FR,-77.708,-70.993,-117.332,-113.876,218,769
10.2267,WALK,FL,-115.788,-120.050,-75.700,-73.425,180,961
10.2267,WALK,RR,-64.212,-60.759,-104.300,-107.170,224,333
10.2267,WALK,RL,-102.292,-109.718,-62.668,-64.310,103,170
10.4321,WALK,FR,-61.180,-62.383,-100.209,-115.528,269,530
10.4321,WALK,FL,-107.184,-114.836,-66.638,-65.846,1070,626
10.4321,WALK,RR,-72.816,-66.375,-113.362,-114.821,149,586
10.4321,WALK,RL,-118.820,-117.191,-79.791,-64.304,304,128
10.6376,WALK,FR,-68.328,-64.211,-109.025,-107.905,205,435
10.6376,WALK,FL,-111.522,-105.438,-59.199,-57.876,440,352
10.6376,WALK,RR,-68.478,-76.244,-120.801,-121.864,476,254
10.6376,WALK,RL,-111.672,-115.760,-70.975,-71.174,265,180
10.8399,WALK,FR,-77.708,-70.970,-117.332,-114.324,229,409
10.8399,WALK,FL,-115.788,-120.112,-75.700,-73.421,242,955
10.8399,WALK,RR,-64.212,-60.511,-104.300,-107.120,383,273
10.8399,WALK,RL,-102.292,-109.657,-62.668,-64.184,135,288
11.0448,WALK,FR,-61.180,-62.275,-100.209,-114.989,315,553
11.0448,WALK,FL,-107.184,-114.559,-66.638,-65.681,732,634
11.0448,WALK,RR,-72.816,-66.600,-113.362,-115.071,258,261
11.0448,WALK,RL,-118.820,-118.132,-79.791,-65.491,670,327
11.2555,WALK,FR,-68.328,-64.287,-109.025,-108.449,284,561
11.2555,WALK,FL,-111.522,-105.396,-59.199,-58.076,443,392
11.2555,WALK,RR,-68.478,-75.944,-120.801,-121.517,167,375
11.2555,WALK,RL,-111.672,-115.029,-70.975,-71.291,404,448
11.4643,WALK,FR,-77.708,-71.047,-117.332,-113.888,362,465
11.4643,WALK,FL,-115.788,-120.115,-75.700,-73.573,479,896
11.4643,WALK,RR,-64.212,-60.528,-104.300,-106.957,166,457
11.4643,WALK,RL,-102.292,-109.912,-62.668,-64.233,456,237
11.6691,WALK,FR,-61.180,-62.519,-100.209,-115.519,476,393
11.6691,WALK,FL,-107.184,-114.746,-66.638,-65.784,923,339
11.6691,WALK,RR,-72.816,-66.416,-113.362,-114.855,51,404
11.6691,WALK,RL,-118.820,-117.446,-79.791,-64.370,280,154
11.8733,WALK,FR,-68.328,-64.120,-109.025,-107.623,625,318
11.8733,WALK,FL,-111.522,-105.515,-59.199,-58.096,505,383
11.8733,WALK,RR,-68.478,-76.115,-120.801,-121.770,408,218
11.8733,WALK,RL,-111.672,-115.903,-70.975,-71.291,175,261
12.0766,WALK,FR,-77.708,-70.951,-117.332,-114.498,560,266
12.0766,WALK,FL,-115.788,-120.099,-75.700,-73.490,150,624
12.0766,WALK,RR,-64.212,-60.438,-104.300,-106.989,199,460
12.0766,WALK,RL,-102.292,-109.638,-62.668,-64.099,251,113
12.2850,WALK,FR,-61.180,-62.413,-100.209,-115.436,549,246
12.2850,WALK,FL,-107.184,-114.664,-66.638,-65.767,684,578
12.2850,WALK,RR,-72.816,-66.377,-113.362,-114.841,334,321
12.2850,WALK,RL,-118.820,-117.400,-79.791,-64.312,154,245
12.4849,WALK,FR,-68.328,-64.151,-109.025,-108.359,432,390
12.4849,WALK,FL,-111.522,-105.487,-59.199,-58.315,250,212
12.4849,WALK,RR,-68.478,-75.889,-120.801,-121.559,356,321
12.4849,WALK,RL,-111.672,-114.881,-70.975,-71.149,142,432
12.6889,WALK,FR,-77.708,-70.993,-117.332,-114.099,343,526
12.6889,WALK,FL,-115.788,-120.096,-75.700,-73.510,140,463
12.6889,WALK,RR,-64.212,-60.520,-104.300,-106.859,189,409
12.6889,WALK,RL,-102.292,-109.882,-62.668,-64.221,562,237
12.8997,WALK,FR,-61.180,-62.468,-100.209,-115.494,294,411
12.8997,WALK,FL,-107.184,-114.737,-66.638,-65.789,725,504
12.8997,WALK,RR,-72.816,-66.455,-113.362,-114.901,262,159
12.8997,WALK,RL,-118.820,-117.476,-79.791,-64.326,280,183
13.0971,WALK,FR,-68.328,-64.147,-109.025,-107.916,357,340
13.0971,WALK,FL,-111.522,-105.584,-59.199,-58.206,578,409
13.0971,WALK,RR,-68.478,-76.044,-120.801,-121.641,182,329
13.0971,WALK,RL,-111.672,-115.705,-70.975,-71.259,300,215
13.3028,WALK,FR,-74.515,-69.636,-114.821,-114.080,437,348
13.3028,WALK,FL,-113.810,-119.000,-73.326,-71.664,183,572
13.3028,WALK,RR,-66.190,-61.553,-106.674,-108.840,266,780
13.3028,WALK,RL,-105.485,-110.621,-65.179,-64.475,624,350
13.5152,WALK,FR,-66.686,-63.917,-107.238,-116.030,61,164
13.5152,WALK,FL,-109.343,-114.976,-68.632,-65.888,1145,427
13.5152,WALK,RR,-70.657,-65.916,-111.368,-114.259,856,597
13.5152,WALK,RL,-113.314,-115.661,-72.762,-62.888,265,300
13.7110,MARCH,FR,-69.635,-66.403,-110.365,-111.034,648,387
13.7110,MARCH,FL,-121.473,-113.595,-58.527,-65.017,1206,1707
13.7110,MARCH,RR,-58.527,-67.166,-121.473,-114.629,546,1921
13.7110,MARCH,RL,-110.365,-114.444,-69.635,-69.416,788,100
13.9251,MARCH,FR,-69.635,-66.834,-110.365,-113.404,1083,1220
13.9251,MARCH,FL,-110.365,-114.109,-69.635,-65.890,1059,1217
13.9251,MARCH,RR,-69.635,-65.515,-110.365,-115.050,250,1152
13.9251,MARCH,RL,-110.365,-113.145,-69.635,-67.185,1700,829
14.1284,MARCH,FR,-69.635,-58.286,-110.365,-122.369,530,1196
14.1284,MARCH,FL,-110.365,-114.164,-69.635,-65.819,2390,2700
14.1284,MARCH,RR,-69.635,-65.194,-110.365,-114.536,1581,2426
14.1284,MARCH,RL,-110.365,-121.346,-69.635,-59.415,478,176
14.3255,MARCH,FR,-69.635,-67.397,-110.365,-112.635,243,754
14.3255,MARCH,FL,-121.473,-114.134,-58.527,-66.240,2819,2016
14.3255,MARCH,RR,-58.527,-65.251,-121.473,-114.355,2995,2481
14.3255,MARCH,RL,-110.365,-112.955,-69.635,-66.609,293,443
14.5376,MARCH,FR,-69.635,-66.826,-110.365,-113.080,964,1492
14.5376,MARCH,FL,-110.365,-114.056,-69.635,-65.929,1577,1023
14.5376,MARCH,RR,-69.635,-65.453,-110.365,-114.995,1615,1645
14.5376,MARCH,RL,-110.365,-113.205,-69.635,-66.963,1092,1332
14.7352,MARCH,FR,-69.635,-58.391,-110.365,-122.165,430,990
14.7352,MARCH,FL,-110.365,-114.171,-69.635,-65.866,2570,2423
14.7352,MARCH,RR,-69.635,-65.177,-110.365,-114.555,2847,2299
14.7352,MARCH,RL,-110.365,-121.385,-69.635,-59.336,590,405
14.9402,MARCH,FR,-69.635,-67.381,-110.365,-112.407,164,615
14.9402,MARCH,FL,-121.473,-114.125,-58.527,-66.308,2684,1739
14.9402,MARCH,RR,-58.527,-65.301,-121.473,-114.286,3128,2453
14.9402,MARCH,RL,-110.365,-113.032,-69.635,-66.749,654,649
15.1459,MARCH,FR,-69.635,-66.889,-110.365,-113.132,418,1328
15.1459,MARCH,FL,-110.365,-114.205,-69.635,-65.907,1580,1121
15.1459,MARCH,RR,-69.635,-65.543,-110.365,-114.920,1358,1807
15.1459,MARCH,RL,-110.365,-113.195,-69.635,-66.927,1453,1182
15.3500,MARCH,FR,-69.635,-58.345,-110.365,-122.281,195,853
15.3500,MARCH,FL,-110.365,-114.221,-69.635,-65.743,2438,2383
15.3500,MARCH,RR,-69.635,-65.194,-110.365,-114.596,2401,2764
15.3500,MARCH,RL,-110.365,-121.431,-69.635,-59.284,666,375
15.5528,MARCH,FR,-69.635,-67.504,-110.365,-112.248,131,410
15.5528,MARCH,FL,-121.473,-114.155,-58.527,-66.278,2833,1952
15.5528,MARCH,RR,-58.527,-65.474,-121.473,-114.190,2769,2758
15.5528,MARCH,RL,-110.365,-113.021,-69.635,-66.767,929,603
