time,phase,leg,theta1_setpoint_deg,theta1_actual_deg,theta2_setpoint_deg,theta2_actual_deg,current_A_mA,current_B_mA
5.1068,WALK,RL,-111.672,-116.880,-70.975,-75.211,264,153
5.3102,WALK,FR,-77.708,-69.855,-117.332,-113.060,889,304
5.3102,WALK,FL,-115.788,-118.069,-75.700,-60.744,53,1549
5.3102,WALK,RR,-64.212,-61.406,-104.300,-110.666,964,638
5.3102,WALK,RL,-102.292,-110.308,-62.668,-62.392,802,142
5.5169,WALK,FR,-61.180,-62.470,-100.209,-115.582,579,533
5.5169,WALK,FL,-107.184,-113.914,-66.638,-60.744,322,1549
5.5169,WALK,RR,-72.816,-64.906,-113.362,-113.355,1320,144
5.5169,WALK,RL,-118.820,-117.531,-79.791,-64.290,728,106
5.7302,WALK,FR,-68.328,-64.230,-109.025,-104.730,359,233
5.7302,WALK,FL,-111.522,-104.130,-59.199,-60.744,325,1549
5.7302,WALK,RR,-68.478,-74.035,-120.801,-120.164,596,130
5.7302,WALK,RL,-111.672,-116.907,-70.975,-75.131,402,279
5.9306,WALK,FR,-77.708,-69.759,-117.332,-113.009,486,288
5.9306,WALK,FL,-115.788,-118.528,-75.700,-60.744,171,1549
5.9306,WALK,RR,-64.212,-61.266,-104.300,-111.286,245,426
5.9306,WALK,RL,-102.292,-110.374,-62.668,-62.330,882,141
6.1309,WALK,FR,-61.180,-62.236,-100.209,-114.895,341,282
6.1309,WALK,FL,-107.184,-113.831,-66.638,-60.744,97,1549
6.1309,WALK,RR,-72.816,-65.056,-113.362,-113.599,1511,312
6.1309,WALK,RL,-118.820,-118.015,-79.791,-65.074,610,142
6.3351,WALK,FR,-68.328,-64.255,-109.025,-104.757,530,137
6.3351,WALK,FL,-111.522,-104.056,-59.199,-60.744,218,1549
6.3351,WALK,RR,-68.478,-74.230,-120.801,-120.411,574,131
6.3351,WALK,RL,-111.672,-116.559,-70.975,-74.725,462,525
6.5392,WALK,FR,-77.708,-69.891,-117.332,-113.011,1142,217
6.5392,WALK,FL,-115.788,-118.640,-75.700,-60.744,152,1549
6.5392,WALK,RR,-64.212,-61.931,-104.300,-110.974,242,375
6.5392,WALK,RL,-102.292,-110.470,-62.668,-62.371,1249,241
6.7438,WALK,FR,-61.180,-62.335,-100.209,-115.766,697,107
6.7438,WALK,FL,-107.184,-114.123,-66.638,-60.744,100,1549
6.7438,WALK,RR,-72.816,-64.856,-113.362,-113.418,1416,297
6.7438,WALK,RL,-118.820,-117.256,-79.791,-64.093,630,189
6.9467,WALK,FR,-68.328,-64.211,-109.025,-104.744,465,234
6.9467,WALK,FL,-111.522,-104.136,-59.199,-60.744,186,1549
6.9467,WALK,RR,-68.478,-74.112,-120.801,-120.535,670,285
6.9467,WALK,RL,-111.672,-116.971,-70.975,-75.296,417,133
7.1525,WALK,FR,-77.708,-69.793,-117.332,-112.993,1059,82
7.1525,WALK,FL,-115.788,-118.459,-75.700,-60.744,309,1549
7.1525,WALK,RR,-64.212,-62.094,-104.300,-110.907,296,297
7.1525,WALK,RL,-102.292,-110.321,-62.668,-62.346,863,390
7.3569,WALK,FR,-61.180,-62.528,-100.209,-115.705,733,210
7.3569,WALK,FL,-107.184,-114.056,-66.638,-60.744,121,1549
7.3569,WALK,RR,-72.816,-64.868,-113.362,-113.445,1187,580
7.3569,WALK,RL,-118.820,-117.524,-79.791,-64.186,591,273
7.5621,WALK,FR,-68.328,-64.214,-109.025,-104.739,540,23
7.5621,WALK,FL,-111.522,-104.119,-59.199,-60.744,330,1549
7.5621,WALK,RR,-68.478,-74.019,-120.801,-120.449,1034,336
7.5621,WALK,RL,-111.672,-116.930,-70.975,-75.386,336,105
7.7653,WALK,FR,-77.708,-69.828,-117.332,-113.020,760,174
7.7653,WALK,FL,-115.788,-117.976,-75.700,-60.744,496,1549
7.7653,WALK,RR,-64.212,-61.926,-104.300,-111.196,510,810
7.7653,WALK,RL,-102.292,-110.259,-62.668,-62.371,1150,650
7.9703,WALK,FR,-61.180,-62.440,-100.209,-115.656,531,198
7.9703,WALK,FL,-107.184,-114.010,-66.638,-60.744,301,1549
7.9703,WALK,RR,-72.816,-64.971,-113.362,-113.555,1483,346
7.9703,WALK,RL,-118.820,-117.632,-79.791,-64.384,760,374
8.1749,WALK,FR,-68.328,-64.216,-109.025,-104.705,409,187
8.1749,WALK,FL,-111.522,-104.180,-59.199,-60.744,428,1549
8.1749,WALK,RR,-68.478,-74.032,-120.801,-120.425,444,179
8.1749,WALK,RL,-111.672,-116.716,-70.975,-74.890,392,112
8.3787,WALK,FR,-77.708,-69.737,-117.332,-112.918,834,230
8.3787,WALK,FL,-115.788,-118.020,-75.700,-60.744,321,1549
8.3787,WALK,RR,-64.212,-62.546,-104.300,-111.951,262,413
8.3787,WALK,RL,-102.292,-110.465,-62.668,-62.420,1103,166
8.5949,WALK,FR,-61.180,-62.294,-100.209,-115.051,620,417
8.5949,WALK,FL,-107.184,-113.897,-66.638,-60.744,232,1549
8.5949,WALK,RR,-72.816,-65.070,-113.362,-113.772,1169,228
8.5949,WALK,RL,-118.820,-118.614,-79.791,-65.936,569,77
8.7897,WALK,FR,-68.328,-64.244,-109.025,-104.606,408,452
8.7897,WALK,FL,-111.522,-104.157,-59.199,-60.744,518,1549
8.7897,WALK,RR,-68.478,-73.986,-120.801,-120.551,1063,240
8.7897,WALK,RL,-111.672,-116.836,-70.975,-74.459,400,219
8.9932,WALK,FR,-77.708,-69.724,-117.332,-112.855,722,441
8.9932,WALK,FL,-115.788,-118.362,-75.700,-60.744,127,1549
8.9932,WALK,RR,-64.212,-62.484,-104.300,-111.905,664,1114
8.9932,WALK,RL,-102.292,-110.438,-62.668,-62.415,1059,155
9.1999,WALK,FR,-61.180,-62.245,-100.209,-115.131,673,469
9.1999,WALK,FL,-107.184,-113.955,-66.638,-60.744,125,1549
9.1999,WALK,RR,-72.816,-65.037,-113.362,-113.674,1410,1011
9.1999,WALK,RL,-118.820,-117.969,-79.791,-64.801,733,127
9.4059,WALK,FR,-68.328,-64.282,-109.025,-104.716,451,436
9.4059,WALK,FL,-111.522,-104.100,-59.199,-60.744,278,1549
9.4059,WALK,RR,-68.478,-74.326,-120.801,-120.614,726,822
9.4059,WALK,RL,-111.672,-116.526,-70.975,-74.664,446,116
9.6109,WALK,FR,-77.708,-69.699,-117.332,-112.752,1229,366
9.6109,WALK,FL,-115.788,-118.302,-75.700,-60.744,263,1549
9.6109,WALK,RR,-64.212,-62.645,-104.300,-112.121,474,414
9.6109,WALK,RL,-102.292,-110.560,-62.668,-62.390,1217,64
9.8162,WALK,FR,-61.180,-62.454,-100.209,-115.287,765,294
9.8162,WALK,FL,-107.184,-113.994,-66.638,-60.744,200,1549
9.8162,WALK,RR,-72.816,-65.062,-113.362,-113.671,1647,36
9.8162,WALK,RL,-118.820,-117.850,-79.791,-64.601,1096,79
10.0179,WALK,FR,-68.328,-64.228,-109.025,-104.698,480,447
10.0179,WALK,FL,-111.522,-104.155,-59.199,-60.744,386,1549
10.0179,WALK,RR,-68.478,-74.236,-120.801,-120.636,848,158
10.0179,WALK,RL,-111.672,-116.545,-70.975,-74.629,653,217
10.2330,WALK,FR,-77.708,-69.729,-117.332,-112.835,604,324
10.2330,WALK,FL,-115.788,-117.501,-75.700,-60.744,290,1549
10.2330,WALK,RR,-64.212,-62.596,-104.300,-111.809,371,546
10.2330,WALK,RL,-102.292,-110.369,-62.668,-62.484,1270,305
10.4331,WALK,FR,-61.180,-62.420,-100.209,-115.308,454,261
10.4331,WALK,FL,-107.184,-113.985,-66.638,-60.744,116,1549
10.4331,WALK,RR,-72.816,-65.084,-113.362,-113.855,1448,130
10.4331,WALK,RL,-118.820,-118.391,-79.791,-65.427,803,104
10.6404,WALK,FR,-68.328,-64.266,-109.025,-104.571,412,460
10.6404,WALK,FL,-111.522,-104.164,-59.199,-60.744,269,1549
10.6404,WALK,RR,-68.478,-74.280,-120.801,-120.661,276,102
10.6404,WALK,RL,-111.672,-116.301,-70.975,-73.654,552,214
10.8415,WALK,FR,-77.708,-69.745,-117.332,-112.800,1083,455
10.8415,WALK,FL,-115.788,-117.511,-75.700,-60.744,173,1549
10.8415,WALK,RR,-64.212,-61.994,-104.300,-111.759,217,982
10.8415,WALK,RL,-102.292,-110.456,-62.668,-62.362,903,215
11.0458,WALK,FR,-61.180,-62.241,-100.209,-115.274,702,367
11.0458,WALK,FL,-107.184,-113.895,-66.638,-60.744,250,1549
11.0458,WALK,RR,-72.816,-65.118,-113.362,-113.679,1325,173
11.0458,WALK,RL,-118.820,-117.905,-79.791,-64.601,613,132
11.2491,WALK,FR,-68.328,-64.225,-109.025,-104.725,422,282
11.2491,WALK,FL,-111.522,-104.276,-59.199,-60.744,214,1549
11.2491,WALK,RR,-68.478,-73.959,-120.801,-120.515,1075,240
11.2491,WALK,RL,-111.672,-116.779,-70.975,-74.502,341,264
11.4533,WALK,FR,-77.708,-69.767,-117.332,-113.022,914,122
11.4533,WALK,FL,-115.788,-117.797,-75.700,-60.744,239,1549
11.4533,WALK,RR,-64.212,-61.791,-104.300,-110.963,652,321
11.4533,WALK,RL,-102.292,-110.099,-62.668,-62.142,887,285
11.6576,WALK,FR,-61.180,-62.431,-100.209,-115.604,612,175
11.6576,WALK,FL,-107.184,-113.994,-66.638,-60.744,118,1549
11.6576,WALK,RR,-72.816,-65.035,-113.362,-113.630,1202,179
11.6576,WALK,RL,-118.820,-117.710,-79.791,-64.384,437,248
11.8623,WALK,FR,-68.328,-64.200,-109.025,-104.698,519,91
11.8623,WALK,FL,-111.522,-104.286,-59.199,-60.744,267,1549
11.8623,WALK,RR,-68.478,-73.972,-120.801,-120.517,962,93
11.8623,WALK,RL,-111.672,-116.716,-70.975,-74.131,316,342
12.0650,WALK,FR,-77.708,-69.724,-117.332,-112.934,1147,159
12.0650,WALK,FL,-115.788,-117.825,-75.700,-60.744,330,1549
12.0650,WALK,RR,-64.212,-62.008,-104.300,-111.506,453,332
12.0650,WALK,RL,-102.292,-110.314,-62.668,-62.271,1072,435
12.2704,WALK,FR,-61.180,-62.234,-100.209,-115.051,718,152
12.2704,WALK,FL,-107.184,-113.845,-66.638,-60.744,321,1549
12.2704,WALK,RR,-72.816,-65.079,-113.362,-113.748,1308,63
12.2704,WALK,RL,-118.820,-118.421,-79.791,-65.345,389,127
12.4766,WALK,FR,-68.328,-64.241,-109.025,-104.719,430,114
12.4766,WALK,FL,-111.522,-104.251,-59.199,-60.744,411,1549
12.4766,WALK,RR,-68.478,-74.019,-120.801,-120.507,986,302
12.4766,WALK,RL,-111.672,-116.705,-70.975,-74.085,178,175
12.6911,WALK,FR,-77.708,-69.696,-117.332,-112.871,377,176
12.6911,WALK,FL,-115.788,-118.086,-75.700,-60.744,259,1549
12.6911,WALK,RR,-64.212,-61.571,-104.300,-111.226,540,381
12.6911,WALK,RL,-102.292,-110.376,-62.668,-62.241,1081,310
12.8863,WALK,FR,-61.180,-62.472,-100.209,-115.668,265,244
12.8863,WALK,FL,-107.184,-113.987,-66.638,-60.744,551,1549
12.8863,WALK,RR,-72.816,-65.026,-113.362,-113.569,1892,369
12.8863,WALK,RL,-118.820,-117.664,-79.791,-64.241,807,105
13.0948,WALK,FR,-68.328,-64.220,-109.025,-104.730,199,98
13.0948,WALK,FL,-111.522,-104.336,-59.199,-60.744,471,1549
13.0948,WALK,RR,-68.478,-73.998,-120.801,-120.517,1004,355
13.0948,WALK,RL,-111.672,-116.767,-70.975,-73.939,403,126
13.3013,WALK,FR,-74.944,-68.790,-115.177,-112.316,940,139
13.3013,WALK,FL,-114.088,-117.800,-73.648,-60.744,123,1549
13.3013,WALK,RR,-65.912,-61.876,-106.352,-110.559,422,159
13.3013,WALK,RL,-105.056,-110.670,-64.823,-62.931,1511,380
13.5046,WALK,FR,-66.450,-63.970,-106.970,-116.631,421,251
13.5046,WALK,FL,-109.257,-114.623,-68.550,-60.744,447,1549
13.5046,WALK,RR,-70.743,-64.666,-111.450,-113.632,1695,658
13.5046,WALK,RL,-113.550,-115.686,-73.030,-62.305,1079,166
13.7062,MARCH,FR,-69.635,-66.317,-110.365,-111.305,396,377
13.7062,MARCH,FL,-121.473,-113.177,-58.527,-60.744,1403,1549
13.7062,MARCH,RR,-58.527,-66.320,-121.473,-114.328,772,428
13.7062,MARCH,RL,-110.365,-114.035,-69.635,-68.353,548,473
13.9118,MARCH,FR,-69.635,-66.983,-110.365,-113.016,685,600
13.9118,MARCH,FL,-110.365,-115.405,-69.635,-60.744,958,1549
13.9118,MARCH,RR,-69.635,-64.884,-110.365,-115.582,775,519
13.9118,MARCH,RL,-110.365,-112.269,-69.635,-66.573,768,535
14.1175,MARCH,FR,-69.635,-58.306,-110.365,-121.970,296,759
14.1175,MARCH,FL,-110.365,-115.196,-69.635,-60.744,1956,1549
14.1175,MARCH,RR,-69.635,-65.757,-110.365,-115.204,1360,1734
14.1175,MARCH,RL,-110.365,-121.126,-69.635,-59.525,314,439
14.3223,MARCH,FR,-69.635,-67.175,-110.365,-112.311,169,590
14.3223,MARCH,FL,-121.473,-115.095,-58.527,-60.744,3301,1549
14.3223,MARCH,RR,-58.527,-66.361,-121.473,-114.975,1812,3302
14.3223,MARCH,RL,-110.365,-113.257,-69.635,-66.590,835,461
14.5284,MARCH,FR,-69.635,-67.219,-110.365,-112.926,583,988
14.5284,MARCH,FL,-110.365,-115.263,-69.635,-60.744,2296,1549
14.5284,MARCH,RR,-69.635,-64.661,-110.365,-115.456,640,1107
14.5284,MARCH,RL,-110.365,-113.106,-69.635,-66.611,798,1204
14.7322,MARCH,FR,-69.635,-58.208,-110.365,-121.940,413,839
14.7322,MARCH,FL,-110.365,-115.185,-69.635,-60.744,3348,1549
14.7322,MARCH,RR,-69.635,-65.627,-110.365,-115.159,1254,2472
14.7322,MARCH,RL,-110.365,-121.608,-69.635,-59.509,341,965
14.9370,MARCH,FR,-69.635,-67.136,-110.365,-112.031,533,670
14.9370,MARCH,FL,-121.473,-114.996,-58.527,-60.744,3637,1549
14.9370,MARCH,RR,-58.527,-66.320,-121.473,-114.698,1567,3386
14.9370,MARCH,RL,-110.365,-113.255,-69.635,-66.703,630,987
15.1442,MARCH,FR,-69.635,-67.246,-110.365,-112.920,459,1013
15.1442,MARCH,FL,-110.365,-115.146,-69.635,-60.744,1969,1549
15.1442,MARCH,RR,-69.635,-64.558,-110.365,-115.294,614,1437
15.1442,MARCH,RL,-110.365,-113.104,-69.635,-66.526,919,1086
15.3484,MARCH,FR,-69.635,-58.089,-110.365,-121.974,237,697
15.3484,MARCH,FL,-110.365,-115.146,-69.635,-60.744,2919,1549
15.3484,MARCH,RR,-69.635,-65.546,-110.365,-115.121,1878,2662
15.3484,MARCH,RL,-110.365,-121.426,-69.635,-59.454,462,813
15.5518,MARCH,FR,-69.635,-67.109,-110.365,-111.935,221,580
15.5518,MARCH,FL,-121.473,-114.960,-58.527,-60.744,3416,1549
15.5518,MARCH,RR,-58.527,-66.224,-121.473,-114.670,2101,2974
15.5518,MARCH,RL,-110.365,-113.335,-69.635,-66.623,982,997
