point_id,target_x_mm,target_y_mm,cmd_thetaA_deg,cmd_thetaB_deg,act_thetaA_deg,act_thetaB_deg,video_act_x_mm,video_act_y_mm,video_err_x_mm,video_err_y_mm,video_err_dist_mm
31,-15.0000,-200.0000,-125.6633,-65.6926,-124.4725,-67.3475,-14.062,-201.153,0.938,-1.153,1.486
32,0.0000,-200.0000,-120.2076,-59.7924,-118.8225,-61.1812,1.817,-200.906,1.817,-0.906,2.03
33,15.0000,-200.0000,-114.3074,-54.3367,-112.8812,-56.2075,16.454,-201.666,1.454,-1.666,2.211
34,30.0000,-200.0000,-107.9652,-49.3514,-106.7862,-51.1400,31.286,-201.275,1.286,-1.275,1.811
35,45.0000,-200.0000,-101.1448,-44.8761,-100.1925,-47.2062,45.554,-201.726,0.554,-1.726,1.813
36,-45.0000,-210.0000,-130.0282,-83.5489,-129.9400,-84.0275,-44.106,-209.359,0.894,0.641,1.1
37,-30.0000,-210.0000,-125.7510,-76.5661,-124.5212,-77.7463,-28.463,-211.152,1.537,-1.152,1.921
38,-15.0000,-210.0000,-120.9388,-70.2080,-119.3550,-71.6325,-13.098,-211.642,1.902,-1.642,2.513
39,0.0000,-210.0000,-115.6173,-64.3827,-114.7163,-66.0537,0.896,-211.052,0.896,-1.052,1.382
40,15.0000,-210.0000,-109.7920,-59.0612,-108.7037,-60.6400,16.57,-211.121,1.57,-1.121,1.929
41,30.0000,-210.0000,-103.4339,-54.2490,-102.5875,-56.3338,30.68,-211.47,0.68,-1.47,1.62
42,45.0000,-210.0000,-96.4511,-49.9718,-95.6325,-51.9363,46.092,-211.489,1.092,-1.489,1.847
43,-45.0000,-220.0000,-124.4237,-89.5561,-124.5487,-89.8063,-44.346,-219.549,0.654,0.451,0.794
44,-30.0000,-220.0000,-120.3185,-82.0661,-118.9488,-83.3925,-28.282,-221.651,1.718,-1.651,2.383
45,-15.0000,-220.0000,-115.6298,-75.5029,-114.8588,-76.6475,-13.664,-220.844,1.336,-0.844,1.58
46,0.0000,-220.0000,-110.3653,-69.6347,-109.1625,-71.4375,1.185,-221.759,1.185,-1.759,2.121
47,15.0000,-220.0000,-104.4971,-64.3702,-103.8863,-66.0263,15.909,-221.107,0.909,-1.107,1.432
48,30.0000,-220.0000,-97.9339,-59.6815,-96.7887,-61.4400,31.799,-221.696,1.799,-1.696,2.472
49,45.0000,-220.0000,-90.4439,-55.5763,-89.5000,-57.5538,46.637,-221.827,1.637,-1.827,2.453
