filename,point_id,target_x_mm,target_y_mm,cmd_thetaA_deg,cmd_thetaB_deg,act_thetaA_deg,act_thetaB_deg,n_detected,px_per_mm,ab_dist_mm,detected_x_mm,detected_y_mm,error_x_mm,error_y_mm,error_dist_mm,px_id0_x,px_id0_y,px_id1_x,px_id1_y,px_id2_x,px_id2_y,px_id3_x,px_id3_y,px_id4_x,px_id4_y,lf_id0_x_mm,lf_id0_y_mm,lf_id1_x_mm,lf_id1_y_mm,lf_id2_x_mm,lf_id2_y_mm,lf_id3_x_mm,lf_id3_y_mm,lf_id4_x_mm,lf_id4_y_mm
p011_xp0p0_yn170p0_cAn131p7_cBn48p3_aAn130p4_aBn50p1.jpg,11,0.0,-170.0,-131.7,-48.3,-130.4,-50.1,5,10.7598,84.22,-2.59,-168.32,-2.59,1.68,3.09,2808.0,1048.0,3714.2,1043.0,2033.2,1873.8,4467.5,1872.2,3243.2,2856.8,-42.11,-0.0,42.11,0.0,-114.54,-76.35,111.69,-77.45,-2.59,-168.32
p012_xp15p0_yn170p0_cAn125p2_cBn42p1_aAn124p0_aBn44p0.jpg,12,15.0,-170.0,-125.2,-42.1,-124.0,-44.0,5,10.7656,84.2,12.08,-168.11,-2.92,1.89,3.48,2808.2,1048.8,3714.8,1043.2,2129.0,1954.0,4555.2,1786.2,3402.5,2855.0,-42.1,-0.0,42.1,-0.0,-105.71,-83.7,119.76,-69.49,12.08,-168.11
p013_xp30p0_yn170p0_cAn118p4_cBn36p4_aAn117p0_aBn38p1.jpg,13,30.0,-170.0,-118.4,-36.4,-117.0,-38.1,5,10.7726,84.18,27.35,-168.26,-2.65,1.74,3.17,2808.5,1049.0,3715.2,1043.5,2244.5,2029.0,4630.2,1696.0,3567.5,2857.0,-42.09,-0.0,42.09,0.0,-94.99,-90.65,126.66,-61.08,27.35,-168.26
p014_xp45p0_yn170p0_cAn111p4_cBn31p1_aAn109p8_aBn33p2.jpg,14,45.0,-170.0,-111.4,-31.1,-109.8,-33.2,5,10.7831,84.12,42.28,-169.13,-2.72,0.87,2.86,2808.5,1049.2,3715.5,1044.0,2371.5,2091.2,4685.2,1615.2,3728.5,2867.8,-42.06,0.0,42.06,-0.0,-83.14,-96.4,131.68,-53.5,42.28,-169.13
p015_xn45p0_yn180p0_cAn144p4_cBn71p6_aAn144p9_aBn72p3.jpg,15,-45.0,-180.0,-144.4,-71.6,-144.9,-72.3,5,10.7399,84.26,-47.9,-174.13,-2.9,5.87,6.55,2808.5,1046.8,3713.5,1040.5,1851.8,1655.0,4091.0,2091.2,2759.5,2917.2,-42.13,-0.0,42.13,-0.0,-131.61,-56.02,76.61,-98.08,-47.9,-174.13
p016_xn30p0_yn180p0_cAn139p5_cBn64p7_aAn138p1_aBn66p6.jpg,16,-30.0,-180.0,-139.5,-64.7,-138.1,-66.6,5,10.7485,84.24,-32.84,-178.42,-2.84,1.58,3.25,2808.5,1047.5,3714.0,1041.2,1929.5,1763.2,4195.2,2049.0,2921.5,2964.5,-42.12,-0.0,42.12,-0.0,-124.36,-66.02,86.25,-94.06,-32.84,-178.42
p017_xn15p0_yn180p0_cAn134p0_cBn58p1_aAn132p5_aBn59p7.jpg,17,-15.0,-180.0,-134.0,-58.1,-132.5,-59.7,5,10.7518,84.24,-17.19,-178.3,-2.19,1.7,2.77,2808.5,1048.0,3714.2,1042.0,2003.2,1844.5,4315.5,1984.5,3089.2,2963.2,-42.12,0.0,42.12,-0.0,-117.5,-73.58,97.46,-88.03,-17.19,-178.3
p018_xp0p0_yn180p0_cAn128p2_cBn51p8_aAn126p7_aBn53p6.jpg,18,0.0,-180.0,-128.2,-51.8,-126.7,-53.6,5,10.7579,84.2,-2.66,-178.41,-2.66,1.59,3.1,2808.8,1048.2,3714.5,1042.2,2087.0,1920.5,4414.5,1915.8,3245.8,2964.8,-42.1,0.0,42.1,-0.0,-109.72,-80.63,106.63,-81.63,-2.66,-178.41
p019_xp15p0_yn180p0_cAn121p9_cBn46p0_aAn120p7_aBn47p8.jpg,19,15.0,-180.0,-121.9,-46.0,-120.7,-47.8,5,10.7639,84.18,11.78,-178.28,-3.22,1.72,3.65,2809.0,1049.0,3715.0,1042.8,2181.8,1990.2,4502.0,1840.8,3402.0,2964.0,-42.09,-0.0,42.09,-0.0,-100.96,-87.04,114.69,-74.64,11.78,-178.28
p020_xp30p0_yn180p0_cAn115p3_cBn40p5_aAn114p0_aBn42p4.jpg,20,30.0,-180.0,-115.3,-40.5,-114.0,-42.4,5,10.7725,84.1,27.04,-178.6,-2.96,1.4,3.27,2809.0,1049.2,3715.0,1043.5,2296.8,2057.2,4577.2,1762.2,3565.5,2968.5,-42.05,-0.0,42.05,-0.0,-90.2,-93.27,121.67,-67.23,27.04,-178.6
p021_xp45p0_yn180p0_cAn108p4_cBn35p6_aAn107p3_aBn37p5.jpg,21,45.0,-180.0,-108.4,-35.6,-107.3,-37.5,5,10.7784,84.16,41.7,-178.72,-3.3,1.28,3.54,2809.0,1049.8,3716.0,1043.5,2418.5,2109.2,4638.2,1685.2,3725.2,2969.8,-42.08,-0.0,42.08,-0.0,-78.98,-98.05,127.23,-60.13,41.7,-178.72
p022_xn45p0_yn190p0_cAn139p9_cBn74p9_aAn140p1_aBn75p6.jpg,22,-45.0,-190.0,-139.9,-74.9,-140.1,-75.6,5,10.7401,84.24,-47.95,-184.76,-2.95,5.24,6.01,2809.2,1047.2,3714.0,1040.5,1906.2,1733.0,4029.5,2110.8,2761.5,3032.0,-42.12,-0.0,42.12,-0.0,-126.67,-63.22,70.75,-99.87,-47.95,-184.76
p023_xn30p0_yn190p0_cAn135p2_cBn68p1_aAn134p0_aBn70p0.jpg,23,-30.0,-190.0,-135.2,-68.1,-134.0,-70.0,5,10.7483,84.18,-33.2,-188.27,-3.2,1.73,3.64,2809.2,1047.8,3714.0,1040.8,1984.2,1824.8,4133.2,2075.8,2920.5,3070.5,-42.09,-0.0,42.09,-0.0,-119.4,-71.69,80.35,-96.59,-33.2,-188.27
p024_xn15p0_yn190p0_cAn130p0_cBn61p7_aAn128p5_aBn63p4.jpg,24,-15.0,-190.0,-130.0,-61.7,-128.5,-63.4,5,10.7517,84.2,-17.6,-188.32,-2.6,1.68,3.1,2809.0,1048.2,3714.2,1041.5,2060.5,1898.0,4253.8,2020.2,3087.5,3071.0,-42.1,-0.0,42.1,-0.0,-112.3,-78.51,91.6,-91.4,-17.6,-188.32
p025_xp0p0_yn190p0_cAn124p3_cBn55p7_aAn122p9_aBn57p4.jpg,25,0.0,-190.0,-124.3,-55.7,-122.9,-57.4,5,10.7586,84.14,-2.75,-188.59,-2.75,1.41,3.09,2809.5,1048.8,3714.8,1042.5,2147.5,1967.2,4354.5,1959.8,3246.5,3074.8,-42.07,-0.0,42.07,-0.0,-104.19,-84.95,100.95,-85.67,-2.75,-188.59
p026_xp15p0_yn190p0_cAn118p3_cBn50p0_aAn117p0_aBn51p8.jpg,26,15.0,-190.0,-118.3,-50.0,-117.0,-51.8,5,10.7673,84.08,11.85,-188.65,-3.15,1.35,3.43,2809.5,1049.0,3714.8,1042.5,2245.0,2029.8,4443.0,1893.8,3404.2,3076.0,-42.04,-0.0,42.04,0.0,-95.12,-90.71,109.1,-79.54,11.85,-188.65
p027_xp30p0_yn190p0_cAn111p9_cBn44p8_aAn110p8_aBn46p9.jpg,27,30.0,-190.0,-111.9,-44.8,-110.8,-46.9,5,10.7705,84.12,26.38,-188.92,-3.62,1.08,3.78,2809.5,1049.5,3715.5,1042.8,2355.2,2083.8,4517.0,1826.8,3561.8,3078.8,-42.06,-0.0,42.06,0.0,-84.95,-95.71,115.93,-73.34,26.38,-188.92
p028_xp45p0_yn190p0_cAn105p1_cBn40p1_aAn104p0_aBn42p0.jpg,28,45.0,-190.0,-105.1,-40.1,-104.0,-42.0,5,10.7778,84.04,41.58,-188.79,-3.42,1.21,3.63,2810.2,1049.8,3716.0,1043.5,2479.8,2129.2,4583.2,1756.0,3725.2,3078.2,-42.02,-0.0,42.02,0.0,-73.38,-99.95,122.03,-66.66,41.58,-188.79
p029_xn45p0_yn200p0_cAn135p1_cBn78p9_aAn135p9_aBn79p5.jpg,29,-45.0,-200.0,-135.1,-78.9,-135.9,-79.5,5,10.7421,84.18,-49.02,-194.21,-4.02,5.79,7.05,2809.8,1047.8,3714.0,1039.8,1958.8,1796.5,3956.5,2129.0,2753.8,3134.5,-42.09,-0.0,42.09,-0.0,-121.93,-69.0,63.77,-101.6,-49.02,-194.21
p030_xn30p0_yn200p0_cAn130p6_cBn72p0_aAn129p1_aBn73p7.jpg,30,-30.0,-200.0,-130.6,-72.0,-129.1,-73.7,5,10.747,84.16,-32.84,-198.63,-2.84,1.37,3.15,2809.8,1048.5,3714.2,1040.5,2053.2,1891.2,4064.0,2100.2,2928.0,3182.2,-42.08,0.0,42.08,-0.0,-113.17,-77.79,73.75,-98.89,-32.84,-198.63
p031_xn15p0_yn200p0_cAn125p7_cBn65p7_aAn124p6_aBn67p6.jpg,31,-15.0,-200.0,-125.7,-65.7,-124.6,-67.6,5,10.7547,84.08,-18.66,-198.15,-3.66,1.85,4.1,2810.0,1048.2,3714.2,1041.0,2119.8,1946.5,4179.0,2057.0,3078.5,3177.2,-42.04,-0.0,42.04,-0.0,-106.89,-83.0,84.5,-94.81,-18.66,-198.15
p032_xp0p0_yn200p0_cAn120p2_cBn59p8_aAn118p9_aBn61p4.jpg,32,0.0,-200.0,-120.2,-59.8,-118.9,-61.4,5,10.7581,84.12,-2.88,-198.3,-2.88,1.7,3.34,2810.0,1049.0,3715.0,1041.5,2213.2,2010.5,4289.5,2000.5,3249.2,3178.8,-42.06,-0.0,42.06,-0.0,-98.27,-88.91,94.72,-89.58,-2.88,-198.3
p033_xp15p0_yn200p0_cAn114p3_cBn54p3_aAn113p0_aBn56p3.jpg,33,15.0,-200.0,-114.3,-54.3,-113.0,-56.3,5,10.7664,84.08,11.78,-199.05,-3.22,0.95,3.36,2810.0,1049.0,3715.2,1042.0,2316.0,2066.8,4373.8,1946.8,3406.0,3187.5,-42.04,-0.0,42.04,-0.0,-88.65,-94.17,102.55,-84.51,11.78,-199.05
p034_xp30p0_yn200p0_cAn108p0_cBn49p4_aAn106p8_aBn51p2.jpg,34,30.0,-200.0,-108.0,-49.4,-106.8,-51.2,5,10.7715,84.08,26.64,-198.96,-3.36,1.04,3.52,2810.0,1049.2,3715.8,1042.5,2427.2,2112.8,4453.0,1885.5,3565.8,3186.8,-42.04,-0.0,42.04,0.0,-78.31,-98.47,109.9,-78.77,26.64,-198.96
p035_xp45p0_yn200p0_cAn101p1_cBn44p9_aAn100p3_aBn47p2.jpg,35,45.0,-200.0,-101.1,-44.9,-100.3,-47.2,5,10.7763,84.02,40.66,-199.58,-4.34,0.42,4.36,2810.2,1050.0,3715.8,1043.0,2550.5,2148.2,4512.2,1831.8,3717.8,3193.8,-42.01,-0.0,42.01,-0.0,-66.91,-101.72,115.36,-73.76,40.66,-199.58
p036_xn45p0_yn210p0_cAn130p0_cBn83p5_aAn130p4_aBn83p9.jpg,36,-45.0,-210.0,-130.0,-83.5,-130.4,-83.9,5,10.7426,84.18,-48.67,-205.04,-3.67,4.96,6.17,2810.5,1047.8,3714.8,1039.2,2034.0,1873.8,3870.5,2143.5,2760.5,3251.0,-42.09,0.0,42.09,-0.0,-115.09,-76.21,55.62,-102.92,-48.67,-205.04
p037_xn30p0_yn210p0_cAn125p8_cBn76p6_aAn124p6_aBn78p2.jpg,37,-30.0,-210.0,-125.8,-76.6,-124.6,-78.2,5,10.7484,84.2,-33.36,-208.08,-3.36,1.92,3.87,2810.0,1048.5,3715.0,1040.0,2120.5,1946.8,3981.0,2123.5,2925.0,3284.0,-42.1,-0.0,42.1,-0.0,-107.03,-82.96,65.9,-101.03,-33.36,-208.08
p038_xn15p0_yn210p0_cAn120p9_cBn70p2_aAn119p5_aBn71p9.jpg,38,-15.0,-210.0,-120.9,-70.2,-119.5,-71.9,5,10.7522,84.2,-18.23,-208.62,-3.23,1.38,3.51,2810.0,1049.0,3715.2,1040.2,2202.8,2003.5,4100.2,2088.5,3088.2,3289.5,-42.1,0.0,42.1,-0.0,-99.43,-88.22,76.96,-97.83,-18.23,-208.62
p039_xp0p0_yn210p0_cAn115p6_cBn64p4_aAn114p8_aBn66p2.jpg,39,0.0,-210.0,-115.6,-64.4,-114.8,-66.2,5,10.7577,84.1,-4.03,-208.35,-4.03,1.65,4.35,2810.2,1049.0,3715.0,1041.2,2283.2,2050.0,4203.5,2045.8,3238.5,3286.8,-42.05,-0.0,42.05,0.0,-91.84,-92.63,86.66,-93.76,-4.03,-208.35
p040_xp15p0_yn210p0_cAn109p8_cBn59p1_aAn108p8_aBn60p8.jpg,40,15.0,-210.0,-109.8,-59.1,-108.8,-60.8,5,10.7625,84.06,11.43,-208.61,-3.57,1.39,3.83,2810.8,1049.8,3715.5,1041.8,2391.0,2098.8,4299.8,1994.8,3406.0,3289.8,-42.03,-0.0,42.03,-0.0,-81.9,-97.12,95.53,-89.02,11.43,-208.61
p041_xp30p0_yn210p0_cAn103p4_cBn54p2_aAn102p7_aBn56p4.jpg,41,30.0,-210.0,-103.4,-54.2,-102.7,-56.4,5,10.7696,83.96,25.53,-209.2,-4.47,0.8,4.54,2811.2,1049.8,3715.5,1041.8,2505.5,2136.8,4372.5,1948.2,3558.2,3296.2,-41.98,-0.0,41.98,-0.0,-71.27,-100.68,102.24,-84.71,25.53,-209.2
p042_xp45p0_yn210p0_cAn96p5_cBn50p0_aAn95p7_aBn52p1.jpg,42,45.0,-210.0,-96.5,-50.0,-95.7,-52.1,5,10.7751,83.96,40.98,-209.63,-4.02,0.37,4.04,2811.5,1049.8,3716.2,1042.5,2642.2,2164.8,4440.5,1896.5,3723.5,3301.2,-41.98,-0.0,41.98,0.0,-58.52,-103.35,108.56,-79.79,40.98,-209.63
p043_xn45p0_yn220p0_cAn124p4_cBn89p6_aAn125p2_aBn89p5.jpg,43,-45.0,-220.0,-124.4,-89.6,-125.2,-89.5,5,10.7403,84.2,-49.35,-214.97,-4.35,5.03,6.65,2811.0,1048.2,3715.2,1038.5,2113.0,1940.5,3761.0,2152.8,2758.0,3357.8,-42.1,-0.0,42.1,-0.0,-107.98,-82.37,45.24,-103.79,-49.35,-214.97
p044_xn30p0_yn220p0_cAn120p3_cBn82p1_aAn119p0_aBn83p8.jpg,44,-30.0,-220.0,-120.3,-82.1,-119.0,-83.8,5,10.7491,84.12,-33.35,-218.44,-3.35,1.56,3.7,2811.2,1048.2,3715.5,1039.2,2211.2,2009.2,3874.2,2143.2,2928.2,3395.2,-42.06,-0.0,42.06,-0.0,-98.77,-88.84,55.81,-102.85,-33.35,-218.44
p045_xn15p0_yn220p0_cAn115p6_cBn75p5_aAn114p9_aBn76p8.jpg,45,-15.0,-220.0,-115.6,-75.5,-114.9,-76.8,5,10.7517,84.1,-18.38,-217.87,-3.38,2.13,4.0,2811.2,1049.0,3715.5,1040.5,2283.2,2050.0,4008.8,2116.8,3087.8,3389.0,-42.05,0.0,42.05,-0.0,-92.03,-92.64,68.39,-100.35,-18.38,-217.87
p046_xp0p0_yn220p0_cAn110p4_cBn69p6_aAn109p2_aBn71p6.jpg,46,0.0,-220.0,-110.4,-69.6,-109.2,-71.6,5,10.7594,84.02,-3.73,-219.06,-3.73,0.94,3.85,2811.5,1049.2,3715.5,1040.8,2384.5,2096.2,4106.8,2087.0,3245.5,3402.2,-42.01,-0.0,42.01,-0.0,-82.61,-96.93,77.46,-97.58,-3.73,-219.06
p047_xp15p0_yn220p0_cAn104p5_cBn64p4_aAn104p1_aBn66p2.jpg,47,15.0,-220.0,-104.5,-64.4,-104.1,-66.2,5,10.7633,84.02,10.7,-218.59,-4.3,1.41,4.53,2811.8,1049.0,3716.0,1041.2,2480.0,2129.5,4205.5,2045.5,3399.2,3396.8,-42.01,-0.0,42.01,0.0,-73.69,-100.12,86.69,-93.69,10.7,-218.59
p048_xp30p0_yn220p0_cAn97p9_cBn59p7_aAn96p8_aBn61p6.jpg,48,30.0,-220.0,-97.9,-59.7,-96.8,-61.6,5,10.7687,84.0,26.51,-219.65,-3.49,0.35,3.51,2811.8,1050.0,3716.2,1041.8,2620.0,2161.8,4285.8,2003.5,3571.0,3408.5,-42.0,-0.0,42.0,0.0,-60.75,-103.07,94.07,-89.79,26.51,-219.65
p049_xp45p0_yn220p0_cAn90p4_cBn55p6_aAn89p6_aBn57p6.jpg,49,45.0,-220.0,-90.4,-55.6,-89.6,-57.6,5,10.7725,83.92,41.38,-219.94,-3.62,0.06,3.62,2812.5,1050.0,3716.5,1042.0,2763.2,2175.8,4353.5,1961.8,3731.2,3411.2,-41.96,0.0,41.96,-0.0,-47.46,-104.46,100.33,-85.9,41.38,-219.94
